,temp,windspeed,winddirection,humidity,dew,mincloud,maxcloud
KRFD,0.9854441403628685,-0.09043671203770634,-0.05941806855842748,-0.1254526496482483,0.9367440116770176,0.10702687818552249,0.2664339103412183
KRPJ,0.9817108721608208,-0.12622745132620714,-0.0707174709286168,-0.1731063829997459,0.9311515770958965,0.029877387130091373,0.16455126259383276
KRYV,0.9800012263140959,-0.013854513543264124,-0.1309156077528476,-0.06605700032605627,0.9374973428308225,0.051953913640540736,0.1563335829503286
KRZL,0.9698395211216129,-0.16034248172367815,-0.07847378536223223,-0.22390827808807545,0.8910595170757033,0.008628316789050804,0.19621933927820628
KUES,0.9808823838880288,-0.09803820639877599,-0.18440274840276463,-0.1561789924941095,0.9282594358614066,0.06956084935216306,0.1911475962323913
KUGN,0.9871216004107349,-0.045261198928935875,-0.21897106951240178,-0.0557207405533372,0.9371770694111097,0.02358479306557892,0.17157642299858458
KVPZ,0.9802626561915885,-0.160633432228736,-0.07566670123736469,-0.1876481248798039,0.9165704895847337,-0.00859703369807066,0.22728968342564182
KVYS,0.9822214832294957,-0.13812851227405715,-0.09234935358911522,-0.1786968092576212,0.9292887361094544,0.02469745740740553,0.12545470386645957
KARR,0.9853413148044808,-0.16011300888305807,-0.10456938211967788,-0.17578626025880686,0.938011857488078,0.029451612442719505,0.17696750406044343
KBUU,0.9770766134214784,-0.1210317653437979,-0.12800248259986394,-0.09058341743546244,0.9334854175884604,0.02951524258734743,0.15567059809076308
KC09,0.9856660738050985,-0.1538456854454094,-0.059134487450117186,-0.1838812855580083,0.9272552981744807,0.02594122833409269,0.16134458023658255
KDKB,0.9871619048139755,-0.1296476645277348,-0.11219382255847728,-0.17694767926860702,0.931797025162853,0.036857489234676195,0.1474060719810063
KDPA,0.9927239037106524,-0.10300375152435352,-0.10856521091543869,-0.1979814068945045,0.9352306895045452,0.032689082125238744,0.2025900509974002
KENW,0.9875478978639355,-0.11901924451007527,-0.19637831960038032,-0.08330041567840832,0.9367656740396858,0.0040601039427546415,0.17483246518075554
KGYY,0.9825501396211315,-0.18263546454415777,-0.15216655377937457,-0.08591705014988169,0.9097525040733285,0.09441810160355008,0.23850658281487366
KIGQ,0.9887773776910134,-0.05596055854934756,-0.14007019902595366,-0.14335807198832776,0.9097316390219523,0.030345151684920316,0.22585135222195898
KIKK,0.9810450193006999,-0.15367682760920093,-0.1078101215264752,-0.20916951639751413,0.9177293374378496,0.02407192855375726,0.16476577265687226
KJOT,0.9873720133326646,-0.07980141804107053,-0.08672349615936512,-0.185947930587036,0.9225779875140873,0.02971696468310799,0.1644554626559865
KJVL,0.9807276295764678,-0.06478182736944807,-0.06705740718371193,-0.15434253870170625,0.8972963807867427,0.08850319275039069,0.15911536202412077
KLOT,0.9915865628443511,-0.09913078679017615,-0.10711669949155485,-0.23183694881344905,0.9245058366341727,0.042352045798511206,0.1963705605198704
KMDW,0.9964079003180044,-0.07010995839487966,-0.1790661183420353,-0.22398725157940869,0.9126829016732484,0.13738606710422047,0.3426632646508404
KMGC,0.9773454769503889,-0.14937120859866126,-0.05827613670096544,-0.13982902928010507,0.9105471273952549,-0.022213815384637924,0.2580903262290232
KMKE,0.9820809650668948,-0.0613495763211502,-0.2512522172118661,0.008718571139548924,0.9339199283479815,0.1304419642101074,0.30112001881295425
KMWC,0.9802063810747852,-0.10676552286898215,-0.20778646015747038,-0.16032524662927827,0.9169717284469827,0.05828055075431537,0.20790756202774055
KORD,1.0,-0.05863314851778904,-0.1750950613785981,-0.23182357584276775,0.921597299820582,0.1316491594048091,0.3325737617213504
KOXI,0.971034499977579,-0.17279343171931688,-0.014785017389892486,-0.21521836366567346,0.87848068541981,-0.016156836588150994,0.22257271341545443
KPNT,0.974754817979159,-0.20224875965581243,-0.08915197142228203,-0.2107736352962632,0.9058907086335062,0.019048970493736505,0.1360260108984694
KPPO,0.9768492955587338,-0.14847400600228047,-0.032195349494677374,-0.23449379686803465,0.9137162793817313,-0.028454657517336376,0.13695733086053566
KPWK,0.9955282747302168,-0.06411784572717115,-0.18622350272024618,-0.14310404218991288,0.9243860401998392,0.016463265460446897,0.24293645821333343
KRAC,0.9836605620832481,-0.08905082412982895,-0.23071252475538756,-0.016075443417290232,0.9374902273396994,-0.016403866674065938,0.22012942241431413
